"buc_cliente","fec_info","modelo_atencion_nuevo_mod","gastos_blandos_actual_mod","saldo_medio_pasado_12m_buckets_num","vinc_saldos_nuevo_buckets_num","ingresos_duros_actual_buckets_num","contador_plano_buckets_num","gasto_promedio_trim_anterior_buckets_num","contador_baja_buckets_num","var_ingresos_duros_mes_actual_trim_anterior_buckets_num","variacion_saldo_12m_num_buckets_num","cap_ahorro_total_actual_buckets_num","variacion_saldo_6m_num_buckets_num","gastos_consumo_promedio_trim_actual_buckets_num","variacion_saldo_semestral_num_buckets_num","var_12m_buckets_num","var_gastos_ahorro_mes_actual_trim_anterior_buckets_num","variacion_saldo_3m_num_buckets_num","var_ingresos_financieros_mes_actual_trim_anterior_buckets_num","variacion_saldo_trimestral_num_buckets_num","saldo_medio_actual_buckets_num","var_ingreso_mes_actual_trim_anterior_buckets_num","ingreso_promedio_trim_actual_buckets_num","gastos_financieros_actual_buckets_num"
"04056096",202302,1,1,6,0,1,5,4,2,1,2,1,1,1,2,5,0,1,0,0,0,0,0,3
"10844988",202302,1,1,0,1,1,3,4,2,4,6,1,2,0,0,5,0,0,0,0,0,3,0,3
"12827084",202302,1,1,0,1,2,5,4,2,1,1,6,0,0,0,5,0,0,0,0,0,0,2,1
"13375743",202302,1,2,0,0,0,5,4,2,0,2,1,0,0,0,5,0,0,0,0,0,0,4,1
"15069568",202302,1,1,0,1,1,3,4,1,1,1,6,2,0,0,5,0,0,0,0,5,6,2,1
"16016120",202302,1,1,0,1,1,3,4,2,4,4,1,0,0,0,5,0,0,0,0,0,3,0,2
"16871414",202302,1,1,0,0,0,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,3
"17579082",202302,1,2,0,1,0,5,4,2,0,3,0,7,0,0,5,0,2,0,0,0,0,0,3
"17861420",202302,1,2,0,1,1,3,3,2,3,1,0,2,0,0,5,0,2,0,0,0,3,2,0
"20064777",202302,1,2,0,1,1,5,4,2,1,1,1,2,1,0,5,0,0,0,0,0,0,1,1
"23459986",202302,1,1,0,1,0,5,4,2,0,2,1,2,0,0,5,0,0,0,0,0,0,4,1
"23607219",202302,1,1,0,1,1,3,4,1,3,6,3,0,0,0,5,0,0,0,0,0,1,2,1
"25662904",202302,1,1,0,0,2,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,2,1
"25680977",202302,1,1,0,0,2,4,1,1,8,6,0,5,0,2,5,0,3,0,4,0,7,0,0
"25734736",202302,1,1,0,1,0,4,1,1,6,1,0,0,0,0,5,0,0,0,2,0,8,0,1
